Function, Run, Filter, Thread, Time
serialFilterFirst, 2, 1, 1, 0.121604
serialDataFirst, 2, 2, 1, 0.175584
serialFilterFirst, 2, 2, 1, 0.129551
serialDataFirst, 2, 4, 1, 0.329049
serialFilterFirst, 2, 4, 1, 0.259185
serialDataFirst, 2, 8, 1, 0.661149
serialFilterFirst, 2, 8, 1, 0.517831
serialDataFirst, 2, 16, 1, 1.185098
serialFilterFirst, 2, 16, 1, 1.034734
serialDataFirst, 2, 32, 1, 2.139548
serialFilterFirst, 2, 32, 1, 2.067780
serialDataFirst, 2, 64, 1, 4.233117
serialFilterFirst, 2, 64, 1, 4.130404
serialDataFirst, 2, 128, 1, 8.146158
serialFilterFirst, 2, 128, 1, 8.270127
serialDataFirst, 2, 256, 1, 15.958237
serialFilterFirst, 2, 256, 1, 16.491474
parallelDataFirst, 2, 256, 1, 15.123655
parallelFilterFirst, 2, 256, 1, 15.183076
parallelDataFirst, 2, 256, 2, 7.577054
parallelFilterFirst, 2, 256, 2, 7.631716
parallelDataFirst, 2, 256, 4, 5.610885
parallelFilterFirst, 2, 256, 4, 4.284955
parallelDataFirst, 2, 256, 8, 3.321068
parallelFilterFirst, 2, 256, 8, 2.947392
parallelDataFirst, 2, 256, 16, 1.883872
parallelFilterFirst, 2, 256, 16, 2.098293
parallelDataFirstUnrolledFilter, 2, 256, 8, 2.245944
parallelFilterFirstUnrolledFilter, 2, 256, 8, 2.774206
parallelDataFirstUnrolledData, 2, 256, 8, 3.888736
parallelFilterFirstUnrolledData, 2, 256, 8, 2.267266
serialDataFirst, 3, 1, 1, 0.163006
serialFilterFirst, 3, 1, 1, 0.142191
serialDataFirst, 3, 2, 1, 0.184893
serialFilterFirst, 3, 2, 1, 0.144742
serialDataFirst, 3, 4, 1, 0.336408
serialFilterFirst, 3, 4, 1, 0.259055
serialDataFirst, 3, 8, 1, 0.661199
serialFilterFirst, 3, 8, 1, 0.517760
serialDataFirst, 3, 16, 1, 1.185117
serialFilterFirst, 3, 16, 1, 1.035565
serialDataFirst, 3, 32, 1, 2.143329
serialFilterFirst, 3, 32, 1, 2.066879
serialDataFirst, 3, 64, 1, 4.259294
serialFilterFirst, 3, 64, 1, 4.169305
serialDataFirst, 3, 128, 1, 8.193061
serialFilterFirst, 3, 128, 1, 8.269783
serialDataFirst, 3, 256, 1, 15.986903
serialFilterFirst, 3, 256, 1, 16.511471
parallelDataFirst, 3, 256, 1, 15.197817
parallelFilterFirst, 3, 256, 1, 15.214456
parallelDataFirst, 3, 256, 2, 7.585122
parallelFilterFirst, 3, 256, 2, 7.637772
parallelDataFirst, 3, 256, 4, 4.850433
parallelFilterFirst, 3, 256, 4, 5.959458
parallelDataFirst, 3, 256, 8, 2.975710
parallelFilterFirst, 3, 256, 8, 3.644466
parallelDataFirst, 3, 256, 16, 1.797829
parallelFilterFirst, 3, 256, 16, 2.143699
parallelDataFirstUnrolledFilter, 3, 256, 8, 2.379192
parallelFilterFirstUnrolledFilter, 3, 256, 8, 2.896115
parallelDataFirstUnrolledData, 3, 256, 8, 3.796663
parallelFilterFirstUnrolledData, 3, 256, 8, 2.170226
serialDataFirst, 4, 1, 1, 0.169035
serialFilterFirst, 4, 1, 1, 0.121034
serialDataFirst, 4, 2, 1, 0.175918
serialFilterFirst, 4, 2, 1, 0.129412
serialDataFirst, 4, 4, 1, 0.329280
serialFilterFirst, 4, 4, 1, 0.276864
serialDataFirst, 4, 8, 1, 0.660913
serialFilterFirst, 4, 8, 1, 0.517767
serialDataFirst, 4, 16, 1, 1.185907
serialFilterFirst, 4, 16, 1, 1.035502
serialDataFirst, 4, 32, 1, 2.151242
serialFilterFirst, 4, 32, 1, 2.080421
serialDataFirst, 4, 64, 1, 4.247549
serialFilterFirst, 4, 64, 1, 4.138939
serialDataFirst, 4, 128, 1, 8.165839
serialFilterFirst, 4, 128, 1, 8.276234
serialDataFirst, 4, 256, 1, 15.983109
serialFilterFirst, 4, 256, 1, 16.525719
parallelDataFirst, 4, 256, 1, 15.156411
parallelFilterFirst, 4, 256, 1, 15.217788
parallelDataFirst, 4, 256, 2, 8.587750
parallelFilterFirst, 4, 256, 2, 7.615431
parallelDataFirst, 4, 256, 4, 5.819300
parallelFilterFirst, 4, 256, 4, 5.443556
parallelDataFirst, 4, 256, 8, 3.348544
parallelFilterFirst, 4, 256, 8, 2.614649
parallelDataFirst, 4, 256, 16, 1.817102
parallelFilterFirst, 4, 256, 16, 2.098559
parallelDataFirstUnrolledFilter, 4, 256, 8, 2.180987
parallelFilterFirstUnrolledFilter, 4, 256, 8, 3.125233
parallelDataFirstUnrolledData, 4, 256, 8, 3.118439
parallelFilterFirstUnrolledData, 4, 256, 8, 2.116465
serialDataFirst, 5, 1, 1, 0.149522
serialFilterFirst, 5, 1, 1, 0.123908
serialDataFirst, 5, 2, 1, 0.175492
serialFilterFirst, 5, 2, 1, 0.129879
serialDataFirst, 5, 4, 1, 0.328362
serialFilterFirst, 5, 4, 1, 0.259034
serialDataFirst, 5, 8, 1, 0.661687
serialFilterFirst, 5, 8, 1, 0.518176
serialDataFirst, 5, 16, 1, 1.185958
serialFilterFirst, 5, 16, 1, 1.035694
serialDataFirst, 5, 32, 1, 2.142479
serialFilterFirst, 5, 32, 1, 2.068943
serialDataFirst, 5, 64, 1, 4.240152
serialFilterFirst, 5, 64, 1, 4.142398
serialDataFirst, 5, 128, 1, 8.154809
serialFilterFirst, 5, 128, 1, 8.263361
serialDataFirst, 5, 256, 1, 15.964258
serialFilterFirst, 5, 256, 1, 16.516861
parallelDataFirst, 5, 256, 1, 15.139085
parallelFilterFirst, 5, 256, 1, 15.204837
parallelDataFirst, 5, 256, 2, 8.112708
parallelFilterFirst, 5, 256, 2, 7.959058
parallelDataFirst, 5, 256, 4, 5.700524
parallelFilterFirst, 5, 256, 4, 6.505218
parallelDataFirst, 5, 256, 8, 3.812361
parallelFilterFirst, 5, 256, 8, 2.755835
parallelDataFirst, 5, 256, 16, 1.751963
parallelFilterFirst, 5, 256, 16, 2.132372
parallelDataFirstUnrolledFilter, 5, 256, 8, 2.171838
parallelFilterFirstUnrolledFilter, 5, 256, 8, 3.022752
parallelDataFirstUnrolledData, 5, 256, 8, 3.945595
parallelFilterFirstUnrolledData, 5, 256, 8, 2.393092
serialDataFirst, 6, 1, 1, 0.141613
serialFilterFirst, 6, 1, 1, 0.117399
serialDataFirst, 6, 2, 1, 0.175250
serialFilterFirst, 6, 2, 1, 0.129408
serialDataFirst, 6, 4, 1, 0.327896
serialFilterFirst, 6, 4, 1, 0.258914
serialDataFirst, 6, 8, 1, 0.660575
serialFilterFirst, 6, 8, 1, 0.517115
serialDataFirst, 6, 16, 1, 1.185564
serialFilterFirst, 6, 16, 1, 1.035719
serialDataFirst, 6, 32, 1, 2.143548
serialFilterFirst, 6, 32, 1, 2.071078
serialDataFirst, 6, 64, 1, 4.245328
serialFilterFirst, 6, 64, 1, 4.135550
serialDataFirst, 6, 128, 1, 8.160188
serialFilterFirst, 6, 128, 1, 8.281577
serialDataFirst, 6, 256, 1, 15.973129
serialFilterFirst, 6, 256, 1, 16.499275
parallelDataFirst, 6, 256, 1, 15.143039
parallelFilterFirst, 6, 256, 1, 15.205745
parallelDataFirst, 6, 256, 2, 10.575884
parallelFilterFirst, 6, 256, 2, 7.635996
parallelDataFirst, 6, 256, 4, 4.726263
parallelFilterFirst, 6, 256, 4, 3.922075
parallelDataFirst, 6, 256, 8, 3.645766
parallelFilterFirst, 6, 256, 8, 3.106218
parallelDataFirst, 6, 256, 16, 1.777686
parallelFilterFirst, 6, 256, 16, 2.106656
parallelDataFirstUnrolledFilter, 6, 256, 8, 2.638938
parallelFilterFirstUnrolledFilter, 6, 256, 8, 3.881902
parallelDataFirstUnrolledData, 6, 256, 8, 3.611380
parallelFilterFirstUnrolledData, 6, 256, 8, 2.194429
serialDataFirst, 7, 1, 1, 0.158883
serialFilterFirst, 7, 1, 1, 0.120718
serialDataFirst, 7, 2, 1, 0.175786
serialFilterFirst, 7, 2, 1, 0.129956
serialDataFirst, 7, 4, 1, 0.328047
serialFilterFirst, 7, 4, 1, 0.259237
serialDataFirst, 7, 8, 1, 0.660949
serialFilterFirst, 7, 8, 1, 0.518291
serialDataFirst, 7, 16, 1, 1.185289
serialFilterFirst, 7, 16, 1, 1.034413
serialDataFirst, 7, 32, 1, 2.141131
serialFilterFirst, 7, 32, 1, 2.068230
serialDataFirst, 7, 64, 1, 4.234134
serialFilterFirst, 7, 64, 1, 4.131241
serialDataFirst, 7, 128, 1, 8.147095
serialFilterFirst, 7, 128, 1, 8.261788
serialDataFirst, 7, 256, 1, 15.961323
serialFilterFirst, 7, 256, 1, 16.573321
parallelDataFirst, 7, 256, 1, 15.147836
parallelFilterFirst, 7, 256, 1, 15.223221
parallelDataFirst, 7, 256, 2, 8.670964
parallelFilterFirst, 7, 256, 2, 8.608870
parallelDataFirst, 7, 256, 4, 3.943878
parallelFilterFirst, 7, 256, 4, 4.405361
parallelDataFirst, 7, 256, 8, 3.697853
parallelFilterFirst, 7, 256, 8, 3.163081
parallelDataFirst, 7, 256, 16, 1.814424
parallelFilterFirst, 7, 256, 16, 2.098171
parallelDataFirstUnrolledFilter, 7, 256, 8, 2.055883
parallelFilterFirstUnrolledFilter, 7, 256, 8, 2.871616
parallelDataFirstUnrolledData, 7, 256, 8, 3.844268
parallelFilterFirstUnrolledData, 7, 256, 8, 2.261165
serialDataFirst, 8, 1, 1, 0.165044
serialFilterFirst, 8, 1, 1, 0.127228
serialDataFirst, 8, 2, 1, 0.175541
serialFilterFirst, 8, 2, 1, 0.129542
serialDataFirst, 8, 4, 1, 0.328125
serialFilterFirst, 8, 4, 1, 0.258791
serialDataFirst, 8, 8, 1, 0.661203
serialFilterFirst, 8, 8, 1, 0.517565
serialDataFirst, 8, 16, 1, 1.185802
serialFilterFirst, 8, 16, 1, 1.034940
serialDataFirst, 8, 32, 1, 2.146769
serialFilterFirst, 8, 32, 1, 2.071010
serialDataFirst, 8, 64, 1, 4.238612
serialFilterFirst, 8, 64, 1, 4.138757
serialDataFirst, 8, 128, 1, 8.168430
serialFilterFirst, 8, 128, 1, 8.279036
serialDataFirst, 8, 256, 1, 15.982282
serialFilterFirst, 8, 256, 1, 16.535864
parallelDataFirst, 8, 256, 1, 15.139591
parallelFilterFirst, 8, 256, 1, 15.202835
parallelDataFirst, 8, 256, 2, 10.339305
parallelFilterFirst, 8, 256, 2, 12.073046
parallelDataFirst, 8, 256, 4, 4.864496
parallelFilterFirst, 8, 256, 4, 5.104306
parallelDataFirst, 8, 256, 8, 3.120765
parallelFilterFirst, 8, 256, 8, 2.749066
parallelDataFirst, 8, 256, 16, 1.781522
parallelFilterFirst, 8, 256, 16, 2.125789
parallelDataFirstUnrolledFilter, 8, 256, 8, 2.003995
parallelFilterFirstUnrolledFilter, 8, 256, 8, 3.252948
parallelDataFirstUnrolledData, 8, 256, 8, 3.574921
parallelFilterFirstUnrolledData, 8, 256, 8, 2.016422
serialDataFirst, 9, 1, 1, 0.159598
serialFilterFirst, 9, 1, 1, 0.121832
serialDataFirst, 9, 2, 1, 0.176777
serialFilterFirst, 9, 2, 1, 0.129608
serialDataFirst, 9, 4, 1, 0.329650
serialFilterFirst, 9, 4, 1, 0.259267
serialDataFirst, 9, 8, 1, 0.661807
serialFilterFirst, 9, 8, 1, 0.518888
serialDataFirst, 9, 16, 1, 1.188047
serialFilterFirst, 9, 16, 1, 1.035552
serialDataFirst, 9, 32, 1, 2.146476
serialFilterFirst, 9, 32, 1, 2.068588
serialDataFirst, 9, 64, 1, 4.240610
serialFilterFirst, 9, 64, 1, 4.130273
serialDataFirst, 9, 128, 1, 8.151302
serialFilterFirst, 9, 128, 1, 8.271191
serialDataFirst, 9, 256, 1, 15.972263
serialFilterFirst, 9, 256, 1, 16.530415
parallelDataFirst, 9, 256, 1, 15.206174
parallelFilterFirst, 9, 256, 1, 15.360576
parallelDataFirst, 9, 256, 2, 8.908682
parallelFilterFirst, 9, 256, 2, 7.647279
parallelDataFirst, 9, 256, 4, 3.893292
parallelFilterFirst, 9, 256, 4, 4.525637
parallelDataFirst, 9, 256, 8, 3.537939
parallelFilterFirst, 9, 256, 8, 2.629116
parallelDataFirst, 9, 256, 16, 1.801436
parallelFilterFirst, 9, 256, 16, 2.140485
parallelDataFirstUnrolledFilter, 9, 256, 8, 2.597628
parallelFilterFirstUnrolledFilter, 9, 256, 8, 3.040670
parallelDataFirstUnrolledData, 9, 256, 8, 3.366621
parallelFilterFirstUnrolledData, 9, 256, 8, 2.000973
